,blueTotalGolds,blueTotalLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueTotalDamageToChampion,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,redTotalGolds,redTotalLevel,redTotalMinionKills,redTotalJungleMinionKills,redTotalDamageToChampion,redFirstBlood,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,blueWATER_DRAGON,blueFIRE_DRAGON,blueAIR_DRAGON,blueEARTH_DRAGON,blueCHEMTECH_DRAGON,blueHEXTECH_DRAGON,redWATER_DRAGON,redFIRE_DRAGON,redAIR_DRAGON,redEARTH_DRAGON,redCHEMTECH_DRAGON,redHEXTECH_DRAGON,predSuccess,blueWins,pred
3523,14811,31,210,32,11713,0,5,9,5,11,2,0,0,0,0,0,0,0,0,0,0,16455,33,207,38,12644,1,9,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2759,10628,20,74,33,8668,0,2,19,3,11,0,0,0,0,0,0,0,0,0,0,0,21934,31,206,48,16558,1,12,12,4,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1362,14897,33,217,54,8849,0,4,4,5,17,2,0,0,0,0,0,0,0,0,0,1,15322,33,228,53,10306,1,8,14,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
817,14930,32,205,40,12469,1,4,6,5,16,3,0,0,0,0,0,0,0,0,0,0,14307,32,173,44,11009,0,9,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
3193,13986,32,199,52,10373,1,3,1,3,14,3,0,0,0,0,0,0,0,0,0,1,13350,32,216,56,9300,0,1,25,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
2097,15822,34,215,44,14798,1,5,4,8,15,1,0,0,0,0,0,0,0,0,0,0,14974,32,227,59,16453,0,7,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2338,14679,31,206,48,15831,0,5,8,5,17,6,0,0,0,0,0,0,0,0,0,0,15918,33,206,46,16708,1,5,19,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2295,15327,32,213,40,10982,0,7,7,4,17,1,0,0,0,0,0,0,0,0,0,1,15027,32,183,48,14734,1,10,19,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1336,15073,33,203,58,9498,1,5,1,5,12,3,0,0,0,0,0,0,0,1,1,0,12430,29,188,45,10786,0,2,15,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3052,14641,31,193,43,9973,1,6,3,7,15,5,0,0,0,0,0,0,0,1,1,0,14569,31,206,48,14241,0,4,17,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14,15327,30,169,47,18162,1,6,9,9,20,2,0,0,0,0,0,0,0,1,1,0,16327,31,181,39,17900,0,8,68,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
897,13500,34,206,54,7761,1,1,1,1,37,3,0,0,0,0,0,0,0,0,0,0,13827,32,221,53,10079,0,1,20,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1909,15437,32,183,48,13031,0,7,6,5,15,3,0,0,0,0,0,0,0,0,0,1,15847,31,195,40,12215,1,8,13,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
325,13641,30,193,45,9818,0,3,7,4,11,6,0,0,0,0,0,0,0,0,0,0,15103,30,211,46,12866,1,6,56,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
883,12778,31,211,48,6291,0,1,3,0,13,1,0,0,0,0,0,0,0,0,0,0,14708,34,230,48,9769,1,4,11,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2757,14077,33,217,44,11434,0,4,6,3,16,3,0,0,0,0,0,0,0,1,1,0,14536,32,168,59,10384,1,7,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
1091,16003,31,159,31,18136,0,9,9,10,18,5,0,0,0,0,0,0,0,0,0,0,16027,32,179,48,17382,1,8,14,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3196,19449,32,176,44,17862,1,17,3,16,26,6,0,0,0,0,0,0,0,0,0,0,14653,31,203,48,17310,0,6,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2069,17440,31,178,46,14831,0,10,5,17,16,4,0,0,0,0,0,0,0,1,1,0,16228,31,196,45,11488,1,7,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2857,16125,34,221,44,13029,1,7,1,6,17,4,0,0,0,0,0,0,0,1,1,0,13108,31,210,51,8987,0,1,15,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
2247,15373,32,176,44,15647,1,8,8,7,13,6,0,0,0,0,0,0,0,1,1,0,16354,32,211,47,15527,0,6,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2922,16883,33,193,36,15362,1,11,6,14,19,3,0,0,0,0,0,0,0,0,0,0,15716,30,217,40,18318,0,8,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2972,15971,32,214,51,10444,1,6,1,8,35,2,0,0,0,0,0,0,0,0,0,0,13156,31,192,44,11847,0,0,36,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
2623,16023,33,204,52,13083,1,6,3,4,14,2,0,0,0,0,0,0,0,0,0,1,13747,31,205,40,9683,0,5,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2240,15757,33,215,40,14231,1,7,4,6,17,3,0,0,0,0,0,0,0,0,0,0,15258,32,203,50,14015,0,5,18,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
511,16626,33,199,46,14749,0,8,5,7,16,5,0,0,0,0,0,0,0,0,0,0,14293,31,193,29,17227,1,2,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1620,17099,31,183,48,13182,1,11,5,16,15,3,0,0,0,0,0,0,0,0,0,0,15053,32,194,48,15749,0,5,17,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1132,15048,33,210,46,12206,1,6,4,6,16,5,0,0,0,0,0,0,0,0,0,0,15207,32,211,48,13945,0,4,18,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3144,13804,30,178,49,13591,0,4,12,3,17,3,0,0,0,0,0,0,0,0,0,0,18141,33,205,39,15880,1,13,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
229,13824,32,177,52,11019,0,3,6,3,22,5,0,0,0,0,0,0,0,0,0,1,16626,33,225,48,13223,1,3,38,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
291,16036,34,232,60,14567,0,5,11,6,31,8,0,0,0,0,0,0,0,0,0,0,17760,33,218,59,17184,1,21,14,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2020,16089,32,167,63,16731,0,8,7,10,16,2,0,0,0,0,0,0,0,1,1,0,15233,31,192,36,15132,1,8,17,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
3716,14603,31,209,55,10625,1,5,7,5,15,2,0,0,0,0,0,0,0,1,1,0,15584,32,226,44,11547,0,9,14,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
712,14764,32,166,48,11134,1,6,3,8,16,4,0,0,0,0,0,0,0,0,0,0,13624,32,198,48,11115,0,1,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2464,14305,33,208,52,10749,0,3,10,2,29,4,0,0,0,0,0,0,0,0,0,0,17218,32,215,32,18051,1,9,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1616,15428,31,221,44,14463,1,6,3,7,22,7,0,0,0,0,0,0,0,1,1,0,14676,32,228,56,11114,0,3,14,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
2846,18132,33,195,50,19540,1,12,4,11,14,2,0,0,0,0,0,0,0,1,1,0,14634,32,185,51,18745,0,6,58,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
1672,13839,30,192,44,11233,0,3,10,2,13,2,0,0,0,0,0,0,0,0,0,0,17283,33,182,56,12522,1,10,14,6,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1211,14300,33,216,44,13023,0,4,2,2,16,7,0,0,0,0,0,0,0,0,0,0,13628,31,189,48,10546,1,1,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2607,13392,32,178,48,10096,1,3,5,1,12,2,0,0,0,0,0,0,0,0,0,0,14799,33,224,50,14761,0,6,15,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3818,15430,32,189,60,11941,0,5,8,4,16,2,0,0,0,0,0,0,0,0,0,1,15914,33,210,48,14621,1,3,18,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2111,15275,31,209,56,11426,1,6,4,8,18,3,0,0,0,0,0,0,0,0,0,0,14984,33,232,56,11541,0,5,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3007,17457,33,202,49,18242,0,11,2,18,14,5,0,0,0,0,0,0,0,1,1,0,13689,31,209,44,16256,1,2,18,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
1511,17513,33,224,48,19678,1,12,5,9,16,3,0,0,0,0,0,0,0,1,1,0,14897,31,202,36,12914,0,6,16,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
3805,14945,32,201,44,10654,0,4,8,6,16,3,0,0,0,0,0,0,0,0,0,1,16221,32,204,44,12619,1,14,34,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3800,16183,31,188,52,16050,0,8,12,10,15,1,0,0,0,0,0,0,0,0,0,0,18701,33,217,39,19737,1,16,13,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3164,15533,30,168,28,14171,0,8,4,6,19,2,0,0,0,0,0,0,0,0,0,0,13296,30,182,48,12080,1,2,21,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
1258,16209,34,240,51,9834,1,5,0,4,34,5,0,0,0,0,0,0,0,0,0,0,12900,31,196,49,10153,0,0,22,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
2281,13984,32,204,44,11627,0,3,8,4,18,2,0,0,0,0,0,0,0,1,1,0,16644,31,195,40,15616,1,8,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1947,16454,32,212,52,10341,1,7,5,11,23,6,0,0,0,0,0,0,0,1,1,0,14861,31,204,36,13108,0,5,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1736,13558,29,175,40,16236,0,4,11,7,13,3,0,0,0,0,0,0,0,0,0,0,15927,31,179,38,14082,1,9,62,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3262,17822,33,233,64,15541,1,9,3,11,18,3,0,0,0,0,0,0,0,0,0,0,12883,30,182,36,9834,0,4,13,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
179,14400,31,193,52,10215,0,5,8,7,14,5,0,0,0,0,0,0,0,1,1,0,16964,34,200,60,14659,1,6,35,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1392,14461,31,213,44,12614,0,2,5,4,16,1,0,0,0,0,0,0,0,0,0,1,15230,32,209,52,9711,1,5,12,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
211,14751,32,206,63,10009,0,4,5,4,11,4,0,0,0,0,0,0,0,0,0,0,16011,32,227,48,10321,1,9,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
746,14001,31,198,44,13829,0,3,5,6,16,6,0,0,0,0,0,0,0,0,0,1,14638,31,197,32,11868,1,10,20,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2159,16943,33,223,36,20273,1,10,4,11,19,6,0,0,0,0,0,0,0,1,1,0,14262,31,194,44,14025,0,8,19,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1612,12618,31,200,28,8836,0,2,8,2,14,5,0,0,0,0,0,0,0,0,0,0,16281,33,217,50,16262,1,16,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1161,14494,33,239,64,7751,0,1,3,1,27,1,0,0,0,0,0,0,0,0,0,1,14094,32,213,52,9492,1,4,18,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
1378,14726,31,209,53,12458,1,4,11,4,14,4,0,0,0,0,0,0,0,0,0,0,17558,33,215,50,12999,0,15,17,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1398,13633,33,224,48,9740,0,0,2,0,34,1,0,0,0,0,0,0,0,1,1,0,13800,33,203,44,9910,1,2,17,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1826,13764,32,179,48,10833,0,4,9,4,12,2,0,0,0,0,0,0,0,0,0,0,16403,33,191,40,15784,1,15,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3775,15003,32,198,32,18182,0,6,6,6,31,1,0,0,0,0,0,0,0,0,0,0,14535,32,201,32,14403,1,3,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1509,16015,30,161,43,15228,1,10,14,10,17,2,0,0,0,0,0,0,0,0,0,0,18355,33,196,46,15381,0,15,18,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
551,16416,32,198,42,19304,0,8,8,8,18,2,0,0,0,0,0,0,0,0,0,0,15597,31,191,28,14807,1,11,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
214,13066,32,190,48,8557,0,1,6,3,36,4,0,0,0,0,0,0,0,0,0,1,15693,31,206,48,10670,1,8,36,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1047,14849,30,200,36,15797,1,7,11,5,16,4,0,0,0,0,0,0,0,1,1,0,18014,33,214,48,17413,0,17,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1459,16554,34,224,40,14356,1,9,2,10,12,3,0,0,0,0,0,0,0,0,0,0,13676,32,224,52,10853,0,0,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
3150,15290,32,207,39,14139,1,7,6,6,24,2,0,0,0,0,0,0,0,0,0,0,15811,32,211,42,14775,0,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3521,13997,32,206,52,10293,0,3,5,3,15,22,0,0,0,0,0,0,0,0,0,0,14902,32,235,36,12601,1,5,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3278,15897,31,192,39,14982,0,8,9,10,16,2,0,0,0,0,0,0,0,0,0,0,16495,32,177,48,16029,1,12,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
414,14701,33,220,52,10292,0,2,4,3,21,6,0,0,0,0,0,0,0,0,0,0,14886,32,217,36,10278,1,6,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
952,16888,31,188,32,15309,0,10,8,14,15,3,0,0,0,0,0,0,0,0,0,0,17771,32,203,56,11598,1,13,11,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2273,15320,32,221,47,12422,1,4,9,4,15,6,0,0,0,0,0,0,0,1,1,1,16497,31,203,44,13088,0,17,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1752,14869,33,226,52,10584,0,4,11,3,12,2,0,0,0,0,0,0,0,1,1,0,18785,33,216,36,17174,1,15,20,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3030,15560,31,186,44,15050,1,7,7,2,20,1,0,0,0,0,0,0,0,0,0,0,14479,30,157,39,14696,0,7,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1609,15472,33,234,61,8478,1,5,4,4,29,4,0,0,0,0,0,0,0,0,0,0,14805,32,229,44,10530,0,3,13,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1116,14523,30,216,30,9767,1,4,10,5,20,8,0,0,0,0,0,0,0,0,0,0,16302,32,207,37,13793,0,14,31,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2117,17454,31,212,47,16142,1,9,5,10,18,4,0,0,0,0,0,0,0,0,0,0,13769,31,184,48,11704,0,4,78,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
720,13482,29,168,58,12880,0,3,7,3,14,7,0,0,0,0,0,0,0,1,1,0,16626,30,222,37,14761,1,13,29,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
915,14626,32,198,48,13915,0,4,8,3,13,1,0,0,0,0,0,0,0,0,0,1,16378,33,207,65,15051,1,10,12,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
70,16149,30,188,48,12902,0,8,7,16,17,4,0,0,0,0,0,0,0,0,0,0,15600,31,213,32,14106,1,7,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2184,15426,34,227,44,10469,1,5,4,7,15,3,0,0,0,0,0,0,0,0,0,0,14714,34,223,56,8305,0,5,21,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
149,14370,34,242,47,8200,0,3,2,2,17,4,0,0,0,0,0,0,0,1,1,0,13774,33,212,60,9198,1,1,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1351,14632,33,226,52,12582,1,4,4,4,19,6,0,0,0,0,0,0,0,0,0,0,14990,33,232,44,10243,0,5,17,6,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1793,17455,33,203,46,16535,0,10,7,11,23,5,0,0,0,0,0,0,0,0,0,1,16264,31,226,38,14270,1,7,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
3013,15303,33,206,48,11756,0,5,7,6,11,3,0,0,0,0,0,0,0,0,0,0,15755,33,198,52,13133,1,10,12,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1894,15510,35,222,63,12501,1,4,3,6,14,3,0,0,0,0,0,0,0,1,1,0,14259,32,229,43,11706,0,2,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
2866,16904,33,212,44,15697,0,8,6,9,17,5,0,0,0,0,0,0,0,1,1,0,15706,32,218,48,16255,1,10,30,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2851,15300,31,205,35,11847,0,6,6,9,13,2,0,0,0,0,0,0,0,0,0,0,15683,33,233,50,15317,1,11,22,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1034,14512,32,231,44,13497,0,2,7,2,13,5,0,0,0,0,0,0,0,0,0,0,15373,33,224,36,15498,1,12,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3133,13472,32,199,53,10399,0,2,5,3,16,4,0,0,0,0,0,0,0,0,0,0,15036,34,210,42,9266,1,3,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
733,16465,31,193,52,15448,0,8,13,11,17,2,0,0,0,0,0,0,0,0,0,0,17033,31,176,40,18915,1,29,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2599,15611,31,187,48,15553,1,7,4,8,18,3,0,0,0,0,0,0,0,0,0,0,12776,32,155,36,11706,0,3,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3206,14701,30,168,52,12548,1,5,5,5,15,3,0,0,0,0,0,0,0,0,0,1,15333,33,216,52,11459,0,7,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
803,17908,35,228,48,16034,1,11,2,10,17,4,0,0,0,0,0,0,0,1,1,1,13820,32,203,52,11018,0,2,12,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
486,14957,32,176,32,14863,0,6,6,8,16,2,0,0,0,0,0,0,0,0,0,0,14786,31,181,43,12007,1,4,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
93,14871,32,204,46,15188,1,4,10,5,12,1,0,0,0,0,0,0,0,1,1,0,17287,31,187,42,15431,0,16,14,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
184,13408,30,204,44,10199,1,2,7,2,15,1,0,0,0,0,0,0,0,0,0,0,16030,33,234,47,14403,0,6,11,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2761,14508,30,189,33,10072,1,5,6,8,16,2,0,0,0,0,0,0,0,0,0,1,15584,32,205,46,11120,0,12,16,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1176,14200,33,209,39,12916,0,4,7,3,23,3,0,0,0,0,0,0,0,0,0,0,15165,31,203,52,15194,1,5,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
