,blueTotalGolds,blueTotalLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueTotalDamageToChampion,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,redTotalGolds,redTotalLevel,redTotalMinionKills,redTotalJungleMinionKills,redTotalDamageToChampion,redFirstBlood,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,blueWATER_DRAGON,blueFIRE_DRAGON,blueAIR_DRAGON,blueEARTH_DRAGON,blueCHEMTECH_DRAGON,blueHEXTECH_DRAGON,redWATER_DRAGON,redFIRE_DRAGON,redAIR_DRAGON,redEARTH_DRAGON,redCHEMTECH_DRAGON,redHEXTECH_DRAGON,predSuccess,blueWins,pred
322,28130,44,314,47,37271,0,20,12,27,30,6,0,0,0,0,0,0,0,1,1,0,26789,43,319,91,25079,1,18,18,10,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1211,25071,43,331,72,23142,1,10,11,13,29,7,0,0,0,0,0,0,0,0,0,1,26915,44,371,66,29845,0,14,30,8,1,0,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
1815,24227,43,383,68,24268,0,8,10,10,30,6,0,0,0,0,0,0,0,1,1,0,26165,43,382,58,30966,1,10,29,5,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1584,33369,45,362,84,39024,1,24,9,28,69,11,1,0,2,1,0,1,0,1,1,1,22563,39,273,44,21962,0,11,35,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1448,24569,44,381,72,17908,1,5,6,6,28,10,0,0,0,0,0,0,0,0,0,1,24139,43,363,82,18627,0,9,101,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
881,24304,43,331,72,26572,1,8,11,8,27,5,0,0,0,0,0,0,0,1,1,1,27206,45,349,76,20811,0,11,25,12,1,0,2,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
3826,25458,42,296,79,30445,0,14,10,24,30,14,0,0,0,0,0,0,0,1,2,0,24159,41,298,72,25887,1,14,54,8,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1
3513,28556,42,347,56,31201,1,17,11,29,28,5,0,0,0,0,0,0,0,0,1,1,26136,43,328,76,31008,0,23,22,5,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
3140,24252,45,347,86,18642,0,6,13,7,29,5,0,0,0,0,0,0,0,1,1,0,27747,45,359,81,21222,1,18,22,7,1,0,2,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1055,25954,41,282,74,37865,1,11,27,10,35,7,0,0,0,0,0,0,0,0,0,1,33247,47,368,73,39505,0,20,29,13,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2475,28536,44,365,80,29267,1,12,10,23,21,6,1,0,1,0,0,1,0,1,1,1,23723,43,328,56,23510,0,14,23,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3774,27816,43,315,60,30321,1,15,14,18,27,6,1,0,1,0,0,1,0,0,0,1,25258,43,324,72,30787,0,19,27,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
752,27447,42,352,78,18466,1,10,8,9,36,7,1,0,2,0,0,2,0,1,1,1,24786,44,366,102,18756,0,13,93,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
2456,23186,41,288,67,27544,0,8,14,9,26,6,0,0,0,0,0,0,0,0,0,0,28797,44,377,68,31204,1,13,39,11,1,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3788,28005,46,385,88,27781,1,12,5,17,37,8,1,0,1,1,0,0,0,0,0,1,22319,43,322,70,23861,0,7,36,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1818,22108,43,303,80,23254,1,7,14,11,30,3,0,0,0,0,0,0,0,0,0,1,29250,46,382,80,29093,0,17,48,11,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
903,25077,42,312,54,28241,0,14,15,19,21,3,0,0,0,0,0,0,0,0,0,1,27105,43,321,73,35862,1,18,50,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1407,26001,40,298,66,31995,1,12,10,21,41,13,0,0,0,0,0,0,0,0,0,1,26720,43,353,76,25868,0,18,32,11,1,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
2284,22501,44,295,64,23920,0,6,14,9,31,3,0,0,0,0,0,0,0,1,1,0,29384,45,354,90,25466,1,13,26,9,1,0,3,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1452,24575,44,344,68,25609,1,8,12,9,31,7,0,0,0,0,0,0,0,0,0,1,27486,45,380,79,28172,0,18,163,12,1,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
220,25904,44,364,92,20097,0,9,11,6,22,9,0,0,1,1,0,0,0,1,2,1,26441,44,362,68,23090,1,21,29,4,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
14,26012,43,328,66,28485,0,12,11,15,33,13,0,0,0,0,0,0,0,1,1,0,25756,42,332,72,23303,1,10,31,11,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3640,25751,44,342,68,24809,0,11,8,10,26,5,0,0,0,0,0,0,0,0,1,1,23518,45,323,75,29358,1,11,35,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1
1042,28331,46,356,74,31011,0,18,11,15,22,10,0,0,0,0,0,0,0,1,2,0,26221,43,300,76,34705,1,11,25,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1
3344,33781,44,365,53,41288,1,27,11,25,28,8,0,0,3,2,1,0,0,1,1,1,24053,39,259,42,31586,0,13,26,4,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
214,27842,45,340,80,27767,1,13,9,15,29,10,1,0,1,0,0,1,0,1,1,1,24778,44,360,71,21749,0,7,30,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
3297,27988,44,365,64,33793,0,14,7,23,26,5,1,0,1,0,0,1,0,1,2,1,25104,43,360,74,23678,1,14,47,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1
3288,25198,45,390,76,25298,0,7,10,5,31,7,1,0,1,0,0,1,0,1,1,1,25389,45,380,68,23505,1,16,21,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1
211,23917,44,356,63,26019,0,8,14,8,29,4,0,0,0,0,0,0,0,1,1,0,27674,46,370,80,30523,1,13,21,9,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2965,25289,43,359,79,22854,1,8,6,8,26,11,0,0,0,0,0,0,0,1,1,1,22811,42,348,72,16426,0,7,66,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1
1151,29989,46,394,72,30037,1,18,4,22,34,8,1,0,1,0,0,1,0,1,1,0,22475,43,341,79,14315,0,3,29,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
1023,28495,45,328,63,30824,1,17,9,23,29,13,1,0,1,0,0,1,0,1,1,0,24498,43,331,80,26763,0,9,37,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
2249,27146,43,321,73,31854,0,11,22,13,31,9,0,0,0,0,0,0,0,0,0,1,30000,45,300,90,37296,1,31,35,11,1,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
842,22024,43,321,80,28858,0,4,15,7,21,7,0,0,0,0,0,0,0,0,0,1,28121,43,332,71,32302,1,24,42,4,1,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
3619,24075,43,356,72,20681,0,6,10,8,38,9,0,0,0,0,0,0,0,0,0,0,25901,46,368,94,19622,1,12,106,9,1,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
538,23273,42,354,68,25468,0,5,14,5,30,13,0,0,1,0,1,0,0,0,0,0,28112,46,376,72,27683,1,11,36,11,1,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3518,24804,43,350,55,30708,0,6,13,10,35,11,0,0,0,0,0,0,0,0,1,0,25696,44,356,71,26509,1,15,33,14,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
3023,23483,43,318,63,28039,1,9,12,7,48,5,0,0,0,0,0,0,0,0,0,1,27748,46,389,84,33170,0,12,31,12,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3688,25300,45,369,80,19183,1,8,7,10,31,19,0,0,0,0,0,0,0,0,0,1,23804,44,368,87,21836,0,5,63,10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
1948,25790,43,326,54,33598,1,16,15,21,27,8,0,0,0,0,0,0,0,0,0,0,28116,45,332,92,36112,0,17,31,7,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
196,26173,44,373,72,28891,0,11,13,19,37,10,0,0,0,0,0,0,0,0,0,1,26242,44,369,65,31547,1,25,26,10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
354,25367,43,352,53,29258,0,11,13,13,29,8,0,0,1,0,1,0,0,0,0,1,28646,44,374,85,30970,1,27,60,7,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3649,25589,43,293,56,31394,0,12,22,6,30,7,0,0,1,0,1,0,0,0,0,1,32325,46,368,96,40849,1,22,39,9,1,0,2,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
3167,24779,43,327,60,26983,1,8,12,12,27,9,0,0,0,0,0,0,0,0,0,1,25684,42,307,71,26081,0,13,89,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
229,31742,46,350,81,38953,0,24,5,35,32,8,1,0,3,2,0,1,0,1,1,1,20949,41,314,67,31009,1,4,26,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
809,27429,46,373,86,26365,1,12,6,15,67,14,1,0,1,0,0,1,0,0,0,1,24583,45,413,66,27267,0,5,27,12,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2567,24957,43,360,68,21374,1,5,7,6,36,10,1,0,1,0,0,1,0,0,0,0,24860,43,323,72,23464,0,11,100,8,0,0,3,0,1,2,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
2892,25124,45,369,83,25032,1,5,10,12,29,11,1,0,1,0,1,0,0,1,1,1,25886,45,378,74,26846,0,11,30,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3151,33223,47,381,72,36804,0,23,12,23,31,8,0,0,1,1,0,0,0,0,0,1,25253,41,296,65,26965,1,13,21,8,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
2029,29852,46,335,96,34511,1,17,7,19,83,14,0,0,1,1,0,0,0,1,1,1,23305,43,345,68,22404,0,12,29,10,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
2750,26569,46,348,84,25555,1,11,9,17,62,8,0,0,0,0,0,0,0,1,1,0,25039,43,371,73,23281,0,13,28,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
1366,27570,42,302,78,21638,1,11,11,12,65,8,1,0,2,1,0,1,0,1,1,1,25747,41,331,59,24521,0,13,21,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2754,26986,44,392,64,24298,0,10,6,13,26,9,0,0,0,0,0,0,0,1,2,0,23744,43,364,84,21751,1,9,23,8,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
511,24234,44,336,88,22413,0,9,8,6,34,7,0,0,0,0,0,0,0,0,0,1,23277,44,349,72,17460,1,4,26,13,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
1501,25209,44,325,78,23373,1,9,11,7,43,9,1,0,1,0,1,0,0,0,0,1,27029,44,375,69,29663,0,8,40,11,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2602,23116,45,336,78,22910,0,7,12,3,68,10,0,0,0,0,0,0,0,0,0,1,28454,47,406,94,25154,1,13,27,32,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3675,22477,44,339,74,20592,0,6,6,9,46,10,0,0,0,0,0,0,0,0,0,0,23134,44,338,91,21779,1,9,33,12,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1904,23715,44,376,68,27515,0,8,12,4,32,7,0,0,0,0,0,0,0,0,0,0,25772,44,336,68,25020,1,12,29,8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3639,27884,43,299,76,28677,0,16,13,16,31,5,0,0,0,0,0,0,0,1,2,1,25410,42,309,76,23587,1,11,25,6,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1
787,28098,43,313,68,25481,1,13,12,12,45,4,1,0,2,1,1,0,0,0,0,1,27040,44,321,96,36634,0,19,27,11,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
393,35407,47,352,96,36362,1,26,3,20,25,5,1,0,6,3,1,2,0,0,0,1,20197,39,291,54,19663,0,2,23,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2483,25678,40,288,50,32214,0,14,16,17,45,6,0,0,0,0,0,0,0,0,0,0,29650,43,351,81,33037,1,26,29,12,1,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
3374,26531,44,341,80,25590,1,9,7,13,24,9,1,0,1,0,0,1,0,0,1,1,23284,43,367,66,22470,0,10,29,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1
2608,26049,43,325,54,32844,1,13,15,17,73,11,0,0,0,0,0,0,0,0,0,1,26321,44,309,64,27198,0,20,72,12,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
240,25899,44,332,65,23993,0,14,3,19,35,4,0,0,0,0,0,0,0,1,2,1,19759,41,324,67,18376,1,1,17,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1
1767,27785,44,353,59,33219,1,17,8,23,20,10,0,0,0,0,0,0,0,1,2,1,26272,45,358,99,29915,0,4,28,7,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1
1601,26624,43,346,72,31552,0,13,8,15,26,9,0,0,0,0,0,0,0,1,2,1,24889,42,331,44,27788,1,8,23,6,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1
298,23211,44,334,74,30014,1,7,9,5,27,5,0,0,0,0,0,0,0,1,1,1,24181,43,336,64,33313,0,13,94,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3045,22119,42,336,80,22859,1,4,18,5,21,9,0,0,0,0,0,0,0,0,0,1,28846,47,358,83,30353,0,18,32,7,1,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2691,23549,43,362,76,18732,1,8,6,9,31,15,0,0,0,0,0,0,0,1,1,0,26568,44,376,82,20548,0,10,34,7,1,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
70,26401,44,348,76,31320,0,12,11,15,31,14,0,0,0,0,0,0,0,1,1,0,24797,44,303,84,31753,1,12,29,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1047,27615,43,355,62,35700,0,12,13,15,28,5,1,0,1,0,0,1,0,1,1,0,26912,45,344,80,26610,1,13,17,8,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
3072,31259,46,373,82,34430,0,19,6,24,32,9,1,0,2,0,1,1,0,0,0,1,21462,41,315,51,22659,1,7,28,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
1123,26399,45,360,74,25675,1,9,5,14,23,2,0,0,1,0,0,1,0,1,1,0,24313,43,359,81,21542,0,5,21,4,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
818,25371,43,347,52,22584,1,8,12,10,34,15,1,0,1,0,0,1,0,0,0,0,26674,46,359,96,26747,0,8,37,10,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
2789,25073,45,347,75,26220,1,8,10,12,48,9,0,0,0,0,0,0,0,0,0,1,26179,47,366,72,25119,0,19,35,13,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1135,27594,46,340,80,28639,0,15,16,16,36,10,0,0,0,0,0,0,0,1,1,1,30601,46,350,115,34516,1,21,34,11,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
149,18203,38,300,54,21747,0,2,19,1,43,2,0,0,0,0,0,0,0,0,0,0,32468,47,403,78,28675,1,27,49,4,1,0,5,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2350,30316,44,354,72,33948,1,18,9,25,41,7,1,0,1,0,0,1,0,1,2,1,24769,43,330,78,26497,0,12,223,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1
438,23712,42,332,63,21310,1,6,17,8,21,6,1,0,1,0,0,1,0,0,0,0,29052,45,338,95,30865,0,15,44,6,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1609,24874,44,342,83,23678,0,9,10,13,36,10,0,0,0,0,0,0,0,0,0,0,27232,45,354,84,20369,1,7,29,6,1,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
3710,33053,47,363,50,33088,1,20,6,24,31,6,1,0,3,1,0,2,0,1,1,1,23348,42,335,88,26576,0,10,38,9,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
3064,22889,43,322,69,19301,0,7,16,8,28,8,0,0,0,0,0,0,0,0,1,0,30304,46,358,81,30418,1,20,31,13,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
2302,21952,42,340,62,24562,0,5,7,5,30,15,0,0,0,0,0,0,0,0,0,0,25020,44,361,68,28476,1,8,36,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1830,22472,43,369,70,17026,1,5,8,3,28,10,0,0,0,0,0,0,0,0,0,0,27089,46,403,86,19702,0,4,230,12,1,0,2,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3634,21109,41,349,80,25090,0,4,16,5,51,8,0,0,0,0,0,0,0,0,0,0,29202,45,370,64,29218,1,27,31,11,1,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
93,26736,46,380,87,25245,0,10,5,22,40,13,0,0,0,0,0,0,0,0,0,0,22918,43,364,80,18443,1,13,38,17,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1
179,25164,45,398,67,19001,0,4,7,4,24,7,1,0,1,0,0,1,0,1,1,1,23716,45,376,80,20071,1,11,29,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
3810,28895,45,374,89,28673,1,13,7,15,30,9,1,0,2,0,1,1,0,1,2,1,23877,44,350,63,23783,0,9,29,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1
3574,26306,43,329,74,30753,1,9,13,11,23,12,1,0,1,0,0,1,0,0,0,1,27059,46,362,68,30641,0,15,35,9,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2810,28356,44,356,72,26765,0,13,7,22,26,17,0,0,0,0,0,0,0,0,0,1,22964,42,320,80,20015,1,12,42,10,1,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
3246,22783,40,326,60,26869,0,7,25,4,22,6,0,0,0,0,0,0,0,0,0,0,32168,46,343,68,41693,1,15,27,8,1,0,3,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1924,27566,45,342,69,25262,1,10,8,12,30,7,1,0,2,2,0,0,0,0,0,1,26402,45,374,94,23536,0,11,26,5,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1251,28472,45,373,74,28378,1,14,14,13,48,11,1,0,1,0,1,0,0,0,0,1,26789,46,343,85,32709,0,7,50,13,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
3224,29364,42,300,68,31130,1,16,8,29,31,8,0,0,1,1,0,0,0,0,0,1,24945,42,350,75,21963,0,17,65,4,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2014,23414,41,306,80,27194,0,7,14,4,27,3,0,0,0,0,0,0,0,1,1,0,27413,44,321,68,30808,1,15,41,9,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
184,24538,44,399,82,20413,1,6,8,5,38,14,0,0,0,0,0,0,0,1,1,0,23224,44,340,66,22585,0,10,58,14,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1656,23242,44,354,67,22389,0,5,12,5,29,12,0,0,0,0,0,0,0,0,0,1,25044,44,341,73,30221,1,18,40,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2476,23715,42,332,64,21871,1,8,11,12,47,5,0,0,0,0,0,0,0,0,0,0,28091,46,386,80,26378,0,8,27,5,1,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1811,24015,43,327,64,23570,1,9,19,5,21,4,0,0,0,0,0,0,0,1,1,0,29876,45,333,47,33291,0,23,34,9,1,0,2,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
573,23064,43,387,72,19475,0,5,16,3,60,10,0,0,0,0,0,0,0,0,0,0,29961,47,367,93,29346,1,15,30,8,1,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
