blueWins,blueTotalGolds,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueTotalDamageToChampion,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,redTotalGolds,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redTotalDamageToChampion,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,blueWATER_DRAGON,blueFIRE_DRAGON,blueAIR_DRAGON,blueEARTH_DRAGON,blueCHEMTECH_DRAGON,blueHEXTECH_DRAGON,redWATER_DRAGON,redFIRE_DRAGON,redAIR_DRAGON,redEARTH_DRAGON,redCHEMTECH_DRAGON,redHEXTECH_DRAGON,predSucess
1,24608,9.0,367,83,23368,1,8,8,11,37,17,0,0,0,0,0,0,0,1,1,0,27302,8.8,403,68,25397,0,8,8,12,45,11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
1,28274,8.8,349,80,31301,0,16,9,28,32,10,1,0,1,1,0,0,0,1,2,1,27553,9.0,393,88,26637,1,9,16,12,36,10,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
0,24928,8.8,386,71,22575,1,5,5,8,29,11,0,0,0,0,0,0,0,1,1,0,24074,8.6,370,68,27750,0,5,5,7,33,8,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
1,25486,9.2,377,90,21345,0,9,5,8,74,12,0,0,0,0,0,0,0,0,1,0,23973,8.6,366,80,25613,1,5,9,7,30,15,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1
0,25040,8.6,349,74,19417,1,9,7,16,28,15,0,0,0,0,0,0,0,1,1,1,25069,8.8,395,83,21013,0,7,9,8,36,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,27509,8.8,322,76,31565,0,13,16,18,31,8,0,0,0,0,0,0,0,0,0,0,27920,8.4,331,60,27127,1,16,13,25,32,12,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,22466,8.4,321,68,26494,0,6,12,9,28,6,0,0,0,0,0,0,0,0,0,1,24387,8.2,320,75,29146,1,12,6,14,38,12,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,30097,8.8,368,64,28933,1,18,8,24,21,16,1,0,1,0,0,1,0,1,2,1,25281,8.4,365,82,26052,0,8,18,8,35,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1,27104,8.2,332,44,30838,1,11,15,13,28,9,0,0,0,0,0,0,0,0,0,1,25711,8.4,312,48,30564,0,15,11,19,44,8,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,26733,8.6,351,59,26255,1,12,17,18,20,10,0,0,0,0,0,0,0,0,0,1,30052,8.8,362,52,43217,0,17,12,27,29,7,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,24787,9.0,385,72,28941,0,7,8,6,28,11,0,0,0,0,0,0,0,1,1,1,24595,8.6,375,72,21232,1,8,7,12,29,8,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,24734,8.6,321,74,22383,0,7,16,8,33,5,0,0,1,0,1,0,0,0,0,1,30181,9.0,355,83,24510,1,16,7,18,32,10,1,0,2,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0,22548,8.2,310,52,26105,1,7,18,11,22,9,0,0,0,0,0,0,0,0,0,1,31109,9.0,402,80,35833,0,18,7,33,74,10,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,25172,8.2,257,80,27101,0,13,17,24,122,10,0,0,0,0,0,0,0,0,0,0,30771,8.6,355,68,35516,1,17,13,30,31,8,1,0,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1
1,27271,8.8,330,67,34420,0,15,15,13,23,7,0,0,1,0,0,1,0,1,1,0,28779,9.2,322,80,34258,1,15,15,17,28,8,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,25569,8.6,368,62,26602,0,10,9,16,26,10,0,0,0,0,0,0,0,0,0,0,24033,8.8,342,70,16954,1,9,10,12,25,4,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1
0,26678,8.6,360,68,21000,1,10,15,11,52,9,0,0,1,0,1,0,0,0,0,0,26671,8.4,323,66,25426,0,15,10,24,29,8,1,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0,24600,8.8,322,60,24186,1,9,13,8,22,10,1,0,1,1,0,0,0,0,0,1,26488,8.6,379,55,34461,0,13,9,11,40,9,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,22475,8.8,376,71,18892,0,3,4,5,27,8,0,0,0,0,0,0,0,0,0,1,22678,9.0,419,71,16860,1,4,3,7,31,10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,25847,9.0,348,76,22720,0,9,7,10,83,8,1,0,1,1,0,0,0,0,0,1,26001,9.0,389,76,18515,1,7,9,6,40,12,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1,24373,8.6,374,84,19769,0,4,6,6,36,11,1,0,1,0,0,1,0,1,2,1,24086,9.2,374,84,19408,1,6,4,5,26,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
0,19570,8.2,304,38,21859,0,4,16,3,23,4,0,0,0,0,0,0,0,0,0,0,29973,9.6,374,88,26047,1,16,4,16,58,5,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,24328,9.0,343,68,26479,0,7,13,13,29,12,0,0,0,0,0,0,0,0,0,1,29979,9.2,403,70,35037,1,13,7,16,28,10,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,24695,8.8,377,71,23862,0,8,11,11,55,11,0,0,0,0,0,0,0,0,0,0,26361,8.8,390,64,26957,1,11,8,14,30,8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1
0,27774,9.2,333,79,28334,0,14,8,14,30,13,1,0,1,0,0,1,0,0,1,0,24929,8.6,344,72,25129,1,8,14,9,35,10,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1
1,25291,8.6,337,56,28127,1,10,5,18,39,8,0,0,1,0,0,1,0,0,0,0,23980,8.8,344,89,21603,0,5,10,6,26,6,1,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1
1,24288,8.2,313,80,27650,0,9,8,16,38,14,0,0,0,0,0,0,0,1,1,1,22810,8.2,333,45,23926,1,8,9,6,102,14,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,26776,8.8,348,70,25930,0,13,11,8,34,15,0,0,0,0,0,0,0,1,1,1,23800,8.8,314,70,23081,1,11,13,9,40,8,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,23288,8.8,357,82,24116,1,5,10,0,36,9,0,0,0,0,0,0,0,1,1,1,24699,9.2,393,73,24210,0,10,5,6,31,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,30333,9.2,382,80,27029,1,16,6,20,28,10,1,0,2,1,0,1,0,0,0,1,22482,8.4,335,80,23169,0,6,16,9,34,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,28240,9.4,391,102,26605,0,11,9,9,35,8,0,0,0,0,0,0,0,0,1,1,23379,8.8,299,76,19794,1,9,11,7,39,9,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0,26900,8.4,358,64,23428,0,9,8,10,29,7,1,0,1,0,0,1,0,1,1,0,25329,8.8,321,88,31626,1,8,9,11,44,5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0,20594,8.2,309,63,16880,0,4,11,3,24,14,0,0,0,0,0,0,0,0,0,1,26361,8.8,385,74,20411,1,11,4,13,34,9,1,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,26538,8.8,378,99,28324,1,10,7,20,35,6,0,0,0,0,0,0,0,0,1,1,24388,9.0,384,72,22234,0,7,10,7,36,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,23788,8.6,329,65,27834,1,8,6,11,36,14,0,0,0,0,0,0,0,1,1,0,23011,8.6,363,58,25061,0,6,8,8,36,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,29664,8.8,304,71,30283,1,21,10,37,31,9,1,0,1,0,0,1,0,1,2,0,25797,8.6,332,67,21899,0,10,21,14,27,8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1
1,25434,9.0,362,88,24727,0,5,8,4,41,14,1,0,1,0,1,0,0,1,2,1,22375,8.8,326,63,19584,1,8,5,5,106,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1,26644,9.0,381,82,29280,1,13,7,14,37,18,0,0,0,0,0,0,0,1,1,0,24461,8.6,325,72,27457,0,7,13,11,40,14,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0,23496,8.2,321,67,20361,0,8,13,13,32,7,0,0,0,0,0,0,0,0,0,1,28590,8.8,369,72,31517,1,13,8,20,42,11,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,24545,8.8,367,76,20736,1,9,11,11,24,8,0,0,0,0,0,0,0,0,0,0,27898,8.8,383,62,25343,0,11,9,22,34,7,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,29076,8.8,348,92,30734,0,14,13,22,53,10,0,0,0,0,0,0,0,0,0,1,26189,8.4,298,51,31485,1,13,14,13,100,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,21892,8.8,384,61,21666,0,5,10,7,29,9,0,0,0,0,0,0,0,0,0,0,26731,9.0,360,62,22920,1,10,5,9,29,13,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0,25679,8.6,351,56,25060,1,11,8,19,41,6,0,0,0,0,0,0,0,1,1,0,26534,8.6,367,84,26342,0,8,11,14,33,9,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1,26749,8.8,409,68,32151,1,9,7,7,36,16,0,0,0,0,0,0,0,0,1,1,22851,8.6,347,68,24187,0,7,9,9,33,13,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1,26769,9.0,364,72,29367,0,12,6,18,27,9,0,0,0,0,0,0,0,0,0,0,22950,8.6,360,60,24567,1,6,12,6,27,4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,28551,9.0,350,83,35925,0,17,9,14,30,11,0,0,0,0,0,0,0,1,2,1,22472,8.6,337,54,25822,1,9,17,3,30,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
1,23511,9.0,366,62,24775,1,8,7,10,32,10,0,0,0,0,0,0,0,1,1,0,25704,8.6,379,74,20338,0,7,8,8,36,6,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,24485,8.2,295,76,23908,1,8,16,8,34,8,0,0,1,1,0,0,0,0,1,1,28164,8.8,397,64,30711,0,16,8,20,38,17,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,24233,8.4,336,48,26397,0,8,20,8,38,7,0,0,0,0,0,0,0,1,1,0,30008,9.2,343,63,32790,1,20,8,21,34,22,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1,23442,9.4,427,80,19523,0,4,5,6,40,13,0,0,0,0,0,0,0,1,1,0,23966,9.0,398,88,19912,1,5,4,3,35,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0,25022,8.6,367,42,23646,1,8,11,10,36,7,1,0,1,0,1,0,0,0,0,1,25357,9.0,390,74,27862,0,11,8,8,23,16,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,30756,9.6,407,56,27906,1,19,4,22,31,9,0,0,0,0,0,0,0,0,0,1,21355,8.4,326,76,20827,0,4,19,2,34,7,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,21890,8.4,345,56,16193,1,5,11,2,46,9,0,0,0,0,0,0,0,0,0,1,25728,9.2,322,84,21324,0,11,5,14,30,11,1,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0,21388,8.0,324,68,23694,1,5,23,6,32,8,0,0,0,0,0,0,0,1,1,0,33545,9.4,391,92,40177,0,23,5,29,33,10,1,0,3,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1
1,25199,8.6,323,76,28007,0,10,14,16,52,11,0,0,0,0,0,0,0,1,1,0,28176,9.2,411,84,30145,1,14,10,14,34,16,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1
0,23298,9.0,353,86,21261,1,5,16,4,24,8,0,0,0,0,0,0,0,0,0,1,27484,9.2,364,77,30623,0,16,5,13,44,7,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1,28861,9.0,356,93,24779,0,12,7,13,24,12,1,0,2,1,1,0,0,0,0,1,22954,8.4,335,62,21278,1,7,12,11,28,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,30137,9.0,402,86,24461,1,12,6,16,33,17,1,0,2,0,1,1,0,1,1,1,23541,8.8,322,98,19247,0,6,12,12,80,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,27820,9.0,372,76,30712,1,13,9,17,26,11,1,0,1,1,0,0,0,0,0,1,24127,9.0,357,68,19912,0,9,13,8,39,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,23824,8.6,356,66,19586,1,6,4,10,37,10,0,0,0,0,0,0,0,0,1,1,25199,9.2,401,95,19397,0,4,6,5,33,11,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,26699,8.8,410,80,22577,0,9,11,16,35,11,0,0,0,0,0,0,0,0,0,1,26624,8.8,382,76,26347,1,11,9,16,42,17,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,30997,9.2,374,90,33714,1,17,3,21,25,11,1,0,2,1,0,1,0,1,2,1,19596,8.0,294,63,20782,0,3,17,3,25,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
0,25160,8.8,351,69,30719,1,12,13,12,24,9,0,0,0,0,0,0,0,0,0,1,26266,9.0,332,64,27454,0,13,12,15,39,7,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1,30924,9.0,373,64,38630,1,14,4,14,35,10,1,0,2,1,0,1,0,1,1,0,21963,8.4,359,65,21431,0,4,14,4,27,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1,28053,9.0,364,108,25554,1,12,11,19,25,10,0,0,0,0,0,0,0,0,0,1,26867,9.0,376,88,25746,0,11,12,14,27,10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,26703,8.8,340,49,27180,1,14,14,15,31,6,0,0,0,0,0,0,0,0,0,1,27369,8.8,367,66,34996,0,14,14,10,34,10,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0,26173,8.8,373,72,28891,0,11,13,19,37,10,0,0,0,0,0,0,0,0,0,1,26242,8.8,369,65,31547,1,13,11,25,26,10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,26015,8.6,313,68,31378,0,11,23,13,31,7,0,0,0,0,0,0,0,0,0,0,34579,9.4,312,88,34148,1,23,11,22,30,12,1,0,4,0,2,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0,25064,8.8,357,80,27261,0,6,4,10,46,13,0,0,0,0,0,0,0,0,0,1,22028,8.4,339,78,18974,1,4,6,3,40,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,31749,9.0,328,80,33246,0,23,9,21,63,9,1,0,2,1,0,1,0,1,1,1,25378,8.0,343,35,29210,1,9,23,11,31,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,20964,8.2,357,68,17816,0,1,16,1,35,6,0,0,0,0,0,0,0,0,0,0,28915,9.2,384,96,28684,1,16,1,15,33,11,1,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,25309,8.0,317,68,28242,1,9,19,9,33,10,0,0,0,0,0,0,0,0,0,1,27926,9.0,285,80,27513,0,19,9,20,27,13,1,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,27438,9.0,336,70,27671,1,13,7,16,35,7,0,0,0,0,0,0,0,0,0,1,25685,8.8,369,78,23664,0,7,13,11,23,4,1,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1,29914,9.0,347,60,39597,1,16,6,21,32,30,1,0,1,0,0,1,0,1,1,1,22727,8.8,369,74,24619,0,6,16,4,65,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,25169,8.6,331,88,21738,1,7,11,8,31,6,1,0,2,0,2,0,0,0,0,1,27115,9.2,364,58,25833,0,11,7,11,30,9,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,28260,8.8,382,56,30745,1,15,11,13,34,12,1,0,1,0,1,0,0,0,0,1,23777,7.8,319,58,27717,0,11,15,21,31,13,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,26763,9.0,388,76,22162,0,8,7,11,22,12,1,0,2,0,2,0,0,0,0,1,23688,8.8,304,80,22685,1,7,8,15,28,7,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1,25027,9.2,392,88,22503,1,9,4,5,20,8,0,0,0,0,0,0,0,0,1,1,22551,8.8,376,75,20670,0,4,9,3,27,5,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1,32378,9.2,357,84,48287,1,23,12,23,48,33,1,0,1,0,0,1,0,1,1,1,25038,8.8,297,64,30653,0,12,23,16,73,9,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,32766,9.2,366,56,39368,1,22,8,30,35,6,0,0,2,1,1,0,0,1,2,1,23350,8.2,314,79,22619,0,8,22,18,22,13,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1,28351,9.0,360,70,32739,0,15,14,11,54,6,1,0,1,0,0,1,0,1,1,0,26659,8.8,343,66,29160,1,14,15,14,31,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,24844,8.4,337,68,25094,1,10,12,14,19,6,0,0,0,0,0,0,0,1,1,0,26728,8.6,328,76,27280,0,12,10,23,28,4,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1
0,26708,8.6,361,64,26675,1,13,13,17,35,10,0,0,0,0,0,0,0,1,1,1,25712,8.8,340,71,28185,0,13,13,10,36,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,31742,9.2,350,81,38953,0,24,5,35,32,8,1,0,3,2,0,1,0,1,1,1,20949,8.2,314,67,31009,1,5,24,4,26,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,27094,9.0,359,88,24851,0,13,5,13,34,11,0,0,0,0,0,0,0,0,0,0,24349,8.8,361,86,16996,1,5,13,2,174,10,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1
1,25307,9.0,333,89,29184,1,10,9,14,68,10,0,0,0,0,0,0,0,1,2,0,24425,8.8,337,82,25539,0,9,10,11,64,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1,30726,9.2,363,79,34476,1,18,7,19,32,9,1,0,2,0,0,2,0,0,0,1,23570,8.8,311,88,28164,0,7,18,6,30,12,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1,25934,8.8,361,57,26835,1,12,7,16,34,9,0,0,0,0,0,0,0,0,0,1,26603,8.8,370,85,25352,0,7,12,7,33,10,1,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1,25899,8.8,332,65,23993,0,14,3,19,35,4,0,0,0,0,0,0,0,1,2,1,19759,8.2,324,67,18376,1,3,14,1,17,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1,25739,8.8,371,72,28154,0,11,8,12,31,8,0,0,0,0,0,0,0,0,0,1,24241,9.0,369,68,25828,1,8,11,8,32,12,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,25101,8.4,318,84,29024,1,8,12,9,38,2,1,0,1,0,0,1,0,0,0,1,25590,9.0,380,79,27234,0,12,8,14,29,10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,29847,9.4,394,69,32680,0,17,8,29,36,13,1,0,1,0,0,1,0,1,2,0,24165,8.4,338,74,25863,1,8,17,12,30,9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1
1,25264,8.2,365,56,21110,1,8,11,11,27,11,1,0,1,0,0,1,0,0,1,0,27620,8.6,326,88,24398,0,11,8,20,36,11,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1
1,26607,9.2,378,80,19849,1,10,3,11,26,11,1,0,1,0,0,1,0,1,1,1,21652,8.4,375,75,14165,0,3,10,4,28,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,25918,8.6,334,78,26514,1,11,9,16,28,9,0,0,0,0,0,0,0,0,1,1,24749,8.6,333,68,25758,0,9,11,16,66,7,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
1,27428,8.6,315,66,28243,1,16,13,22,34,9,1,0,1,0,1,0,0,0,0,1,26482,8.6,343,74,28047,0,13,16,15,28,11,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,24473,9.0,364,65,24218,0,10,6,12,47,15,0,0,0,0,0,0,0,1,1,1,23730,8.8,385,64,18604,1,6,10,6,34,9,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
